1109240232623460352,Dominique Grunewald,  : $usdcad slowed at 61.8 . today can be interesting.  do die https:  t.co ubrowafuhu,2019-03-22 23:47:34
1108895320035999744,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad buy  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co rhljducnf9,2019-03-22 00:57:01
1108894339005140994,GreenStocks,  : turkish lira break out imminent $usdtry  200ma break    5.48 breaks and   $nzdusd $eurusd $usdcad $usdjpy $gbpusd $aud ,2019-03-22 00:53:07
1108894302581727232,The Big Picture,  : turkish lira break out imminent $usdtry  200ma break    5.48 breaks and   $nzdusd $eurusd $usdcad $usdjpy $gbpusd $aud ,2019-03-22 00:52:58
1108894252472389633,GreenStocks,  : turkish lira breaking out $usdtry  200ma break  daily chart   5.48 and   $nzdusd $eurusd $usdcad $usdjpy $gbpusd $audu ,2019-03-22 00:52:46
1108894099363500032,GreenStocks,turkish lira break out imminent $usdtry  200ma break    5.48 breaks and   $nzdusd $eurusd $usdcad $usdjpy $gbpusd  https:  t.co 8jurfaqgia,2019-03-22 00:52:10
1108893712980107265,The Big Picture,  : turkish lira breaking out $usdtry  200ma break  daily chart   5.48 and   $nzdusd $eurusd $usdcad $usdjpy $gbpusd $audu ,2019-03-22 00:50:38
1108893670944710656,The Big Picture,turkish lira breaking out $usdtry  200ma break  daily chart   5.48 and   $nzdusd $eurusd $usdcad $usdjpy $gbpusd  https:  t.co wnkmdobhfv,2019-03-22 00:50:28
1108893203489419264,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad   cypher https:  t.co ax3vgbnmi5 https:  t.co r4clkxmhbs,2019-03-22 00:48:36
1108893201962668033,Penny Stocks MOMO,usdcad   cypher https:  t.co yeobs2nd0f  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 4czqr1xnhr,2019-03-22 00:48:36
1108889586749661184,Automated Trading,closed buy 0.01 lots vado usdcad 1.33675 for  1.8 pips  total for today  13.7 pips,2019-03-22 00:34:14
1108888660613554177,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad https:  t.co oiquxpqxgb https:  t.co 955uqk1iet,2019-03-22 00:30:33
1108887530466955264,Martin Wolf,closed buy 0.5 lots usdcad 1.33623 for  8.4 pips  total for today  8.4 pips,2019-03-22 00:26:04
1108885456496803840,Christian Frost,  :   $usdcad will reverse its losses. technical analysis indicate this. it should reach 1.277 within weeks and ,2019-03-22 00:17:49
1108881730776256517,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad long intraday swing trade setup  long or short it on wcx:  https:  t.co y8g5apgq7a,2019-03-22 00:03:01
1108881132953747457,Fisele,exchange   2019.03.21 20:00:00   usdcad: last: 1.3369  dayhi: 1.3376  daylo: 1.3355 eurcad: last: 1.5206  dayhi: 1.  https:  t.co ipxhydvglg,2019-03-22 00:00:38
1108881132899233802,Mosche schapira,exchange   2019.03.21 20:00:00   usdcad: last: 1.3369  dayhi: 1.3376  daylo: 1.3355 eurcad: last: 1.5206  dayhi: 1.  https:  t.co 2k7yrfbcyf,2019-03-22 00:00:38
