1131711350625980417,A. Lizard,  : wow flash pmi data looks like s t. usdjpy really dumping now,2019-05-23 23:59:46
1131458084331773952,qwerl nouvl,if neck break will go higher  https:  t.co buflybnlhy $usdjpy $fxy,2019-05-23 07:13:23
1131458074793922560,qwerl nouvl,usdjpy reversed off resistance  could possibly drop  https:  t.co rjngq1ileg $usdjpy $fxy,2019-05-23 07:13:21
1131458072826793984,qwerl nouvl,usd jpy outlook  23rd may 2019  https:  t.co 603j9yuw84 $usdjpy $fxy,2019-05-23 07:13:20
1131458070784172032,qwerl nouvl,usdjpy   bearish now     if so  tp   108.1  https:  t.co kfu18nv9xp $usdjpy $fxy,2019-05-23 07:13:20
1131458068682870785,qwerl nouvl,usdjpy buy support and sell resistance https:  t.co aec83rtbwf $usdjpy $fxy,2019-05-23 07:13:19
1131458064987639809,qwerl nouvl,usdjpy scalping opportunity. buy after compression https:  t.co sxsdmtlm0b $usdjpy $fxy,2019-05-23 07:13:18
1131458062877974530,qwerl nouvl,long https:  t.co evib3w7adu $usdjpy $fxy,2019-05-23 07:13:18
1131458060449398785,qwerl nouvl,usd jpy looking tasty off 110  traders... https:  t.co rbnejk3ww9 $usdjpy $fxy,2019-05-23 07:13:17
1131458056171261952,qwerl nouvl,usdjpy bullish await soon https:  t.co gglp0vnb4b $usdjpy $fxy,2019-05-23 07:13:16
1131458043466723328,qwerl nouvl,potential upward continuation https:  t.co vrxvuwrfy2 $usdjpy $fxy,2019-05-23 07:13:13
1131458031622004737,qwerl nouvl,usdjpy waiting buy signal https:  t.co tftwnzdhwa $usdjpy $fxy,2019-05-23 07:13:10
1131458025074638849,qwerl nouvl,bearish flag   trend continuation https:  t.co o4p3wx7pcq $usdjpy $fxy,2019-05-23 07:13:09
1131457484693000192,FXSeed,bought 0.02 lots usdjpy 110.326 tp 110.494 using fxseed trading robot download available at https:  t.co lzlw7nspms,2019-05-23 07:11:00
1131455997543964672,FxBook,https:  t.co l8de9dd16a usdjpy strictly capped by 20 day sma and 23.6  fibonacci,2019-05-23 07:05:05
1131454845427150850,yorozubot,usdjpy:110.25 nikkei yen futures:21 095 dow futures:25 624 wti oil:60.94 volatility index:14.75 gold futures:1 273.  https:  t.co k6oxmrkpy9,2019-05-23 07:00:31
1131454771305615360,PowerReverse1hr,usdjpy   opened  power1h 2     sell    110.258      stop   110.551      target 109.651 ,2019-05-23 07:00:13
1131454771188178949,PowerReverse1hr,usdjpy   opened  power1h 1     sell    110.258      stop   110.551      target 109.951 ,2019-05-23 07:00:13
1131453473684369408,FxBook,https:  t.co laremu67sd usdjpy slight bearish bias,2019-05-23 06:55:04
1131451699716132864,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  usd jpy   daily timeframe  long or short it on wcx: https:  t.co krqkizlmqg https:  t.co 9cyguyokdt,2019-05-23 06:48:01
1131450198029418501,Chelton Wealth - Markets,$usdjpy is currently trading at the ascending  bullish  5 day moving average  ma   currently at 110.26  having hit  https:  t.co 4pl6sci4ly,2019-05-23 06:42:03
1131447289896099846,yorozubot,usdjpy:110.32 nikkei yen futures:21 100 dow futures:25 646 wti oil:60.88 volatility index:14.75 gold futures:1 273.  https:  t.co tijk18wsuv,2019-05-23 06:30:29
1131446696272179201,FX Instructor,usdjpy forex analysis for may 23rd 2019: the price action of usdjpy pair has been trading with a bearish bias  https:  t.co aptmznwmzn,2019-05-23 06:28:08
1131445376286973952,Perry,closed sell 0.5 lots usdjpy 110.222 for  6.8 pips  total for today  6.8 pips,2019-05-23 06:22:53
1131444765692702721,(zuxu),closed sell usdjpy 110.34 for  5.0 pips  total for today  40.1 pips,2019-05-23 06:20:28
1131443538607124480,Bull Trader,new usdjpy alerts have recently been posted. check them out now. https:  t.co p34ko0hvy7,2019-05-23 06:15:35
1131443411922366464,Gregory McLeod,$usdjpy check out my really  crappy  facebook post and read on to see how i made 19.5  trading usdjpy  thanks  give  https:  t.co mnxfjf2cnx,2019-05-23 06:15:05
1131441833815478272,Hikouemon,closed sell 0.99 lots usdjpy 110.223 for  6.6 pips  total for today  0.8 pips,2019-05-23 06:08:49
1131439747694452736,yorozubot,usdjpy:110.30 nikkei yen futures:21 120 dow futures:25 665 wti oil:61.06 volatility index:14.75 gold futures:1 273.  https:  t.co qvbpzhvihq,2019-05-23 06:00:31
1131439389853327360,ths-FX,closed sell usdjpy 110.348 for  5.6 pips  total for today  1.5 pips,2019-05-23 05:59:06
1131439389366804480,ths-FX,closed sell usdjpy 110.219 for  7.1 pips  total for today  7.1 pips,2019-05-23 05:59:06
1131434595956617216,ResearchPool,3canalysis   daily spot usdjpy   thursdays call and technicals: although tuesday s bullish signals were confirmed w  https:  t.co qtjprgcvyk,2019-05-23 05:40:03
1131432197502595072,yorozubot,usdjpy:110.30 nikkei yen futures:21 135 dow futures:25 682 wti oil:61.06 volatility index:14.75 gold futures:1 272.  https:  t.co sxfrhpw4kp,2019-05-23 05:30:31
1131430946631245824,Andrei Zarudinets,closed buy usdjpy 110.158 for  15.8 pips  total for today  15.8 pips,2019-05-23 05:25:33
1131429535411515393,darkarminvx,  : $eurusd $usdjpy $usdchf $gbpusd $eurjpy $audusd   reversal back to the dollar downside   https:  t.co jbr2qjgrnn,2019-05-23 05:19:56
1131428641286475776,,  : this is what i meant by usdjpy and gold at good  inversely correlated  zones on both: https:  t.co inxlxcrrx3,2019-05-23 05:16:23
1131426969042788352,Trading Derivatives,  : $usdjpy technical analysis: fades drop below the bullish 5 day ma https:  t.co gdbjwktpuq https:  t.co 9mxvvxewih,2019-05-23 05:09:44
1131425725800697856,thanqus,bought 0.12 lots usdjpy 110.337 sl 109.437,2019-05-23 05:04:48
1131425328683814917,&-U,  : $usdjpy technical analysis: fades drop below the bullish 5 day ma https:  t.co gdbjwktpuq https:  t.co 9mxvvxewih,2019-05-23 05:03:13
1131424994771161088,HarmonicElliottWave,$eurusd $usdjpy $usdchf $gbpusd $eurjpy $audusd   reversal back to the dollar downside   https:  t.co jbr2qjgrnn,2019-05-23 05:01:54
1131424931722485760,Abdullah Songl,  : $usdjpy technical analysis: fades drop below the bullish 5 day ma https:  t.co gdbjwktpuq https:  t.co 9mxvvxewih,2019-05-23 05:01:39
1131424854807236610,FX,usdjpy  2weekhigh 110.674  2019 05 21  now  110.33 2weeklow  109.02  2019 05 13   https:  t.co qx6dgxb3kb,2019-05-23 05:01:20
1131424645821882368,yorozubot,usdjpy:110.33 nikkei yen futures:21 135 dow futures:25 687 wti oil:61.06 volatility index:14.75 gold futures:1 272.  https:  t.co xlysim48ty,2019-05-23 05:00:31
1131424153959976960,FXCM,$usdjpy technical analysis: fades drop below the bullish 5 day ma https:  t.co gdbjwktpuq https:  t.co 9mxvvxewih,2019-05-23 04:58:33
1131423766754603008,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  bullish trend multiple time frame  long or short it on wcx: https:  t.co 5ohxkhy2rp https:  t.co k0flhqq0pq,2019-05-23 04:57:01
1131420755613372418,Cryptonext,trade $usdjpy using bitcoin. go long or short   $xrp   https:  t.co q8xv893z96,2019-05-23 04:45:03
1131418641688420352,FOREX_5406GKMA,closed buy usdjpy 110.244 for  7.2 pips  total for today  11.6 pips,2019-05-23 04:36:39
1131417096313638913,yorozubot,usdjpy:110.31 nikkei yen futures:21 150 dow futures:25 691 wti oil:61.06 volatility index:14.75 gold futures:1 272.  https:  t.co ympl1v7mzh,2019-05-23 04:30:31
1131411690359332864,Konstantin Lukyanov,i ve just posted a new blog: usdjpy deleted https:  t.co cw0aihev4k 2019.05.23 05:11:39 usdjpy no. 36064228 buystop: 110.791 deleted,2019-05-23 04:09:02
1131410155847987200,FXSeed,bought 0.02 lots usdjpy 110.326 tp 110.494 using fxseed trading robot download available at https:  t.co lzlw7naouu,2019-05-23 04:02:56
1131409812288413696,PowerReverse1hr,usdjpy    opened  sell   110.328  closed 110.329   power1h 2 sl     0.1  pips,2019-05-23 04:01:34
1131409751802372096,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co hkgijxjgdq,2019-05-23 04:01:20
1131409575687516160,Invacio AAP Holdings Ltd,agnes projected forex $usdjpy would reach 110.5706  fx pair $usdjpy achieved 110.5706. did you ride to the moon wit  https:  t.co 8kvscm4vlz,2019-05-23 04:00:38
1131409545496911873,yorozubot,usdjpy:110.34 nikkei yen futures:21 135 dow futures:25 687 wti oil:61.05 volatility index:14.75 gold futures:1 272.  https:  t.co enjpo4dsix,2019-05-23 04:00:30
1131409173290160128,clebriz,usdjpy  2019 05 23 12:59:02  bid    110.332  ask    110.335  change 0.003  open   110.329  high   110.364  low    110.128,2019-05-23 03:59:02
1131408049200160768,SAP+ COMPANY LIMITED,closed buy usdjpy 110.179 for  16.4 pips  total for today  23.4 pips,2019-05-23 03:54:34
1131408048671662085,SAP+ COMPANY LIMITED,closed buy usdjpy 110.259 for  8.4 pips  total for today  7.0 pips,2019-05-23 03:54:34
1131408048130535425,SAP+ COMPANY LIMITED,closed buy usdjpy 110.332 for  1.1 pips  total for today  1.4 pips,2019-05-23 03:54:33
1131408047623024641,SAP+ COMPANY LIMITED,closed buy usdjpy 110.392 for  4.9 pips  total for today  2.5 pips,2019-05-23 03:54:33
1131408047002095616,SAP+ COMPANY LIMITED,closed buy usdjpy 110.478 for  13.5 pips  total for today  2.4 pips,2019-05-23 03:54:33
1131407433149091840,Opus09 Signal,closed buy  opus09  signal usdjpy 110.471 for  17.3 pips  total for today  17.3 pips https:  t.co srcuk1aufa,2019-05-23 03:52:07
1131403673081397248,(zuxu),closed buy usdjpy 110.225 for  5.0 pips  total for today  35.1 pips,2019-05-23 03:37:10
1131403578634121221,kuuuu@fx,closed buy usdjpy 110.219 for  3.3 pips  total for today  3.3 pips,2019-05-23 03:36:48
1131401996374663168,yorozubot,usdjpy:110.25 nikkei yen futures:21 145 dow futures:25 694 wti oil:61.09 volatility index:14.75 gold futures:1 272.  https:  t.co j7gvmyzgwg,2019-05-23 03:30:31
1131400564334571520,Hikouemon,closed sell 2.24 lots usdjpy 110.287 for  3.4 pips  total for today  5.8 pips,2019-05-23 03:24:49
1131400563789303808,Hikouemon,closed sell 2.24 lots usdjpy 110.278 for  2.4 pips  total for today  2.4 pips,2019-05-23 03:24:49
1131399606384906240,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  usdjpy reversed off resistance  could possibly drop  long or short it on wcx:  https:  t.co loolrjck12,2019-05-23 03:21:01
1131399161360859141,Prometheus,$usdjpy finally stopped bleeding off. bounce at h1 100sma. pump it. https:  t.co jnxoi0nach,2019-05-23 03:19:15
1131396112131264512,FXSeed,bought 0.02 lots usdjpy 110.326 tp 110.802 using fxseed trading robot download available at https:  t.co lzlw7naouu,2019-05-23 03:07:08
1131394445222457344,yorozubot,usdjpy:110.27 nikkei yen futures:21 150 dow futures:25 695 wti oil:61.11 volatility index:14.75 gold futures:1 272.  https:  t.co kzon6lec3q,2019-05-23 03:00:30
1131393113107439616,Sam Wong,closed buy usdjpy 110.226 for  5.6 pips  total for today  42.2 pips,2019-05-23 02:55:13
1131389304440328193,Sam Wong,closed buy usdjpy 110.266 for  5.6 pips  total for today  5.6 pips,2019-05-23 02:40:05
1131387645588844546,Trader,closed buy 0.07 lots usdjpy 110.163 for  2.3 pips  total for today  68.7 pips,2019-05-23 02:33:29
1131387644586450945,Trader,closed buy limit 0.07 lots usdjpy 110.077 for 0.0 pips  total for today  51.9 pips,2019-05-23 02:33:29
1131387644062130176,Trader,closed buy limit 0.07 lots usdjpy 110.075 for 0.0 pips  total for today  51.9 pips,2019-05-23 02:33:29
1131387643558801408,Trader,closed buy limit 0.07 lots usdjpy 110.076 for 0.0 pips  total for today  51.9 pips,2019-05-23 02:33:29
1131387641289740288,Trader,closed buy stop 0.07 lots usdjpy 110.288 for 0.0 pips  total for today  51.9 pips,2019-05-23 02:33:28
1131387640799010816,Trader,closed buy 0.07 lots usdjpy 110.288 for  14.7 pips  total for today  51.9 pips,2019-05-23 02:33:28
1131387640312401922,Trader,closed buy 0.07 lots usdjpy 110.291 for  15.6 pips  total for today  37.2 pips,2019-05-23 02:33:28
1131386894720196608,yorozubot,usdjpy:110.24 nikkei yen futures:21 100 dow futures:25 673 wti oil:61.02 volatility index:14.75 gold futures:1 273.  https:  t.co 4qtedye1n7,2019-05-23 02:30:30
1131385497727655937,FxProNow,usdjpy   bearish now     if so  tp   108.1    chart https:  t.co 3sxng5ju0i,2019-05-23 02:24:57
1131384564193087490,Crude Alerts,new usdjpy alerts have recently been posted. check them out now. https:  t.co axwcf7ef8q,2019-05-23 02:21:14
1131380434611212288,humbleforexscalper,usdjpy scalping opportunity. buy after compression   chart https:  t.co 9m9h7tb8rk,2019-05-23 02:04:50
1131379347049238528,yorozubot,usdjpy:110.21 nikkei yen futures:21 085 dow futures:25 667 wti oil:60.99 volatility index:14.75 gold futures:1 273.  https:  t.co lacf35tslw,2019-05-23 02:00:31
1131379246037909506,Forex22,forex signals   2019 05 23 02:00:00 : buy usdjpy .21 sl .06 tp .36 https:  t.co lwmgouuiha,2019-05-23 02:00:06
1131379156745302016,SwingFish,forex day trading  thu 23 may 2019  usdjpy https:  t.co bdlorcfnds,2019-05-23 01:59:45
1131378390622199808,FORXCAST,usdjpy sell entry is  6.4 pips profitable. the usdjpy sell entry signal received at 05 22 2019 6:10:01 pm cst is cu  https:  t.co 8pfiss0dtg,2019-05-23 01:56:42
1131375249465978880,redea,closed buy usdjpy 110.358 for  20.7 pips  total for today  11.1 pips,2019-05-23 01:44:14
1131372688692449281,,sold 1.9 lots usdjpy 110.165 sl 111.067,2019-05-23 01:34:03
1131372397662281728,Wendy,usdjpy in the zone to test 110 again but i ve closed and i m waiting because this is where the face ripping can hap  https:  t.co ehzumkh74k,2019-05-23 01:32:54
1131371793665613824,yorozubot,usdjpy:110.16 nikkei yen futures:21 135 dow futures:25 696 wti oil:61.17 volatility index:14.75 gold futures:1 273.  https:  t.co caaz1qc2vt,2019-05-23 01:30:30
1131369407752675328,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  usdjpy bullish await soon  long or short it on wcx: https:  t.co 5ohxkhy2rp https:  t.co gnba6jpxus,2019-05-23 01:21:01
1131367793893490688,javieros,closed buy 0.01 lots _e01_usdjpy 110.234 for  8.7 pips  total for today  31.7 pips,2019-05-23 01:14:36
1131367044794990592,FORXCAST,usdjpy sell entry is  13.4 pips profitable. the usdjpy sell entry signal received at 05 22 2019 6:10:01 pm cst is c  https:  t.co k4kkdrwaet,2019-05-23 01:11:37
1131366300104699905,PowerReverse1hr,usdjpy    opened  buy  110.153   closed 110.153  reverse1h 2 sl    0.0  pips,2019-05-23 01:08:40
1131366169284362240,PowerReverse1hr,usdjpy    opened  sell   110.328  closed 110.159   power1h 1 tp    16.9  pips,2019-05-23 01:08:09
1131366033665810433,Trader,buy stop 0.07 lots usdjpy 110.288,2019-05-23 01:07:36
1131365021030801408,,closed buy 0.5 lots usdjpy 110.247 for  2.9 pips  total for today  32.0 pips,2019-05-23 01:03:35
1131365020510695424,,closed buy 0.5 lots usdjpy 110.244 for  2.5 pips  total for today  29.1 pips,2019-05-23 01:03:35
1131365019894067200,,closed sell 0.5 lots usdjpy 110.209 for  3.8 pips  total for today  26.6 pips,2019-05-23 01:03:35
1131365019365642240,,closed buy 0.5 lots usdjpy 110.344 for  13.6 pips  total for today  22.8 pips,2019-05-23 01:03:35
1131364245768028161,yorozubot,usdjpy:110.19 nikkei yen futures:21 120 dow futures:25 710 wti oil:61.25 volatility index:14.75 gold futures:1 273.  https:  t.co 6sysetidd3,2019-05-23 01:00:30
1131356825096478722,Renegade Capital,just in: $usdjpy manufacturing pmi  may  : 49.6  expected: 50.5  previous: 50.2  ,2019-05-23 00:31:01
1131356699741175809,yorozubot,usdjpy:110.23 nikkei yen futures:21 155 dow futures:25 723 wti oil:61.36 volatility index:14.75 gold futures:1 273.  https:  t.co ofhilxnnff,2019-05-23 00:30:31
1131356648813912065,Forex Status,just in: $usdjpy manufacturing pmi  may  : 49.6  expected: 50.5  previous: 50.2 next events: https:  t.co i0wgdjqaey,2019-05-23 00:30:19
1131355430712537089,Forex Status, up in less than 5m  $usdjpy   manufacturing pmi  may    real time live data: https:  t.co i0wgdjqaey,2019-05-23 00:25:28
1131354058365624320,TradingView India,    usdjpy intraday forecast   tradingview   https:  t.co gjze13nice,2019-05-23 00:20:01
1131353914958340096,Maria_fx_signal,  : usdjpy sell setup   entry at 110.331  for account management  amp  signals    whatsapp  61411206866    ,2019-05-23 00:19:27
1131353768333840384,Julie Alexander,  : usdjpy sell setup   entry at 110.331  for account management  amp  signals    whatsapp  61411206866    ,2019-05-23 00:18:52
1131353658946392064,Amelia,  : usdjpy sell setup   entry at 110.331  for account management  amp  signals    whatsapp  61411206866    ,2019-05-23 00:18:26
1131352787193929728,Salahuddin2004,usdjpy sell setup   entry at 110.331  for account management  amp  signals    whatsapp  61411206866     https:  t.co vuf14e1jtn,2019-05-23 00:14:58
1131352347525943296,,closed buy 1.9 lots usdjpy 110.091 for  12.3 pips  total for today  12.3 pips,2019-05-23 00:13:13
1131350876721942528,The Insider Trader,$us 10y $usdjpy   australia 10y is making new lows.. the $jpy will explode soon https:  t.co pzesgnqx40,2019-05-23 00:07:23
1131349947197153280,ozan ylmaz,  : $usdjpy bouncing off key horizontal support around 110.27 and the ascending trendline support. h1 chart. if holds ,2019-05-23 00:03:41
1131349579293745158,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co kr9z5s4hb5,2019-05-23 00:02:13
1131349149775945728,yorozubot,usdjpy:110.23 nikkei yen futures:21 190 dow futures:25 744 wti oil:61.37 volatility index:14.75 gold futures:1 273.  https:  t.co rxucmyyk6i,2019-05-23 00:00:31
