1095834909720092678,TheNewWorldTrader,it did and so goes the $usdjpy  https:  t.co i0in7dtyx0,2019-02-13 23:59:36
1095548341734260736,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co vwnpqeyfs6,2019-02-13 05:00:53
1095548244468232198,yorozubot,usdjpy:110.60 nikkei yen futures:21 135 dow futures:25 494 wti oil:53.61 volatility index:15.43 gold futures:1 316.  https:  t.co hyxmcxdijm,2019-02-13 05:00:30
1095545899005235205,VOLA888,bought 0.15 lots usdjpy 110.612 posted by vola888 xm,2019-02-13 04:51:11
1095545898564833280,VOLA888,closed sell 0.15 lots usdjpy 110.591 for  2.1 pips  total for today  12.9 pips,2019-02-13 04:51:11
1095541620592783361,ikuyuki.FX,closed buy 1.0 lots usdjpy 110.634 for  4.9 pips  total for today  4.9 pips,2019-02-13 04:34:11
1095540695798960128,yorozubot,usdjpy:110.59 nikkei yen futures:21 145 dow futures:25 498 wti oil:53.66 volatility index:15.43 gold futures:1 316.  https:  t.co 8jkvrny1we,2019-02-13 04:30:30
1095540219707838466,pOn,closed sell 0.01 lots usdjpy 110.485 for  11.5 pips  total for today  10.7 pips,2019-02-13 04:28:37
1095540219191926784,pOn,closed sell 0.01 lots usdjpy 110.478 for  12.2 pips  total for today  0.8 pips,2019-02-13 04:28:37
1095540218785079296,pOn,closed sell 0.01 lots usdjpy 110.484 for  11.6 pips  total for today  13.0 pips,2019-02-13 04:28:36
1095539985569189889,pOn,closed buy 0.1 lots usdjpy 110.481 for  12.1 pips  total for today  43.5 pips,2019-02-13 04:27:41
1095535617210019840,MONEY_MAKER,closed buy 0.3 lots usdjpy 110.486 for  20.6 pips  total for today  143.0 pips,2019-02-13 04:10:19
1095534706664321024,AKIHIRO,closed buy usdjpy 110.433 for  25.4 pips  total for today  136.4 pips,2019-02-13 04:06:42
1095534706270134272,AKIHIRO,closed buy usdjpy 110.482 for  20.5 pips  total for today  111.0 pips,2019-02-13 04:06:42
1095534705859010562,AKIHIRO,closed buy usdjpy 110.395 for  29.2 pips  total for today  90.5 pips,2019-02-13 04:06:42
1095534705389305861,AKIHIRO,closed buy usdjpy 110.407 for  28.1 pips  total for today  61.3 pips,2019-02-13 04:06:42
1095533148949991424,yorozubot,usdjpy:110.65 nikkei yen futures:21 170 dow futures:25 506 wti oil:53.68 volatility index:15.43 gold futures:1 316.  https:  t.co aqlxq07spq,2019-02-13 04:00:31
1095532121467351040,ForexCycle.com,usdjpy daily analysis   february 13  2019 https:  t.co f7yoprji6k,2019-02-13 03:56:26
1095528589720764417,Forex Lens,closed sell 1.43 lots usdjpy 110.492 for  12.9 pips  total for today  25.7 pips,2019-02-13 03:42:24
1095528589250969601,Forex Lens,closed sell 3.58 lots usdjpy 110.493 for  12.8 pips  total for today  12.8 pips,2019-02-13 03:42:24
1095527109382918144,latika mehrotra,$eurusd started a decent recovery and moved above the 1.1320 resistance area. $usdjpy is gaining bullish momentum a  https:  t.co jxyk0vrgip,2019-02-13 03:36:31
1095525899653533696,pOn,bought 0.1 lots usdjpy 110.481 sl 110.6,2019-02-13 03:31:43
1095525869894975489,Duke,closed sell stop 0.67 lots $usdjpy 110.332 for 0.0 pips  total for today  27.4 pips,2019-02-13 03:31:35
1095525646242013184,yorozubot,usdjpy:110.68 nikkei yen futures:21 185 dow futures:25 507 wti oil:53.63 volatility index:15.43 gold futures:1 315.  https:  t.co ld75fjhmea,2019-02-13 03:30:42
1095525326799675392,Forex Lens,closed sell 1.2 lots usdjpy 110.491 for  13.0 pips  total for today  25.8 pips,2019-02-13 03:29:26
1095525326409687040,Forex Lens,closed sell 3.0 lots usdjpy 110.493 for  12.8 pips  total for today  12.8 pips,2019-02-13 03:29:26
1095525060792762368,FxTradeRadar,$usdjpy made a month high of 110.69 at 03:25gmt on 13th feb https:  t.co zmfekgmzpw,2019-02-13 03:28:23
1095525053633122305,KTAFX,$usdjpy made a month high of 110.69 at 03:25gmt on 13th feb https:  t.co exio639aiu,2019-02-13 03:28:21
1095525046959988736,TraderMade,$usdjpy made a month high of 110.69 at 03:25gmt on 13th feb https:  t.co c6xv3t703q https:  t.co 3bkgmiac1i,2019-02-13 03:28:19
1095524584256868352,Duke,closed buy 0.66 lots $usdjpy 110.635 for  4.7 pips  total for today  27.4 pips,2019-02-13 03:26:29
1095524277170913280,Steeve MICKALA,closed buy 0.01 lots usdjpy 110.557 for  10.1 pips  total for today  10.1 pips,2019-02-13 03:25:16
1095523822684553218,HappyFx LTD,closed sell usdjpy 110.412 for  27.2 pips  total for today  32.9 pips,2019-02-13 03:23:27
1095523787058106368,Jimmy Kosit,sold 0.01 lots hf hk   usdjpy 110.579,2019-02-13 03:23:19
1095521586445205504,Sam Wong,closed buy usdjpy 110.381 for  24.0 pips  total for today  24.0 pips,2019-02-13 03:14:34
1095519519936782337,redea,closed sell usdjpy 110.434 for  15.0 pips  total for today  35.4 pips,2019-02-13 03:06:21
1095518815205629952,ikuyuki.FX,closed buy 1.0 lots usdjpy 110.565 for  3.3 pips  total for today  20.1 pips,2019-02-13 03:03:33
1095518059408764930,yorozubot,usdjpy:110.62 nikkei yen futures:21 160 dow futures:25 485 wti oil:53.54 volatility index:15.43 gold futures:1 315.  https:  t.co kntk5cdyjs,2019-02-13 03:00:33
1095512623641169920,Edwin J Medina M,closed sell 0.88 lots usdjpy 109.973 for  63.8 pips  total for today  362.2 pips,2019-02-13 02:38:57
1095512623100116994,Edwin J Medina M,closed sell 0.22 lots usdjpy 109.504 for  110.7 pips  total for today  426.0 pips,2019-02-13 02:38:57
1095512622735216640,Edwin J Medina M,closed sell 0.2 lots usdjpy 108.699 for  191.2 pips  total for today  536.7 pips,2019-02-13 02:38:57
1095512622366146560,Edwin J Medina M,closed sell 0.4 lots usdjpy 109.574 for  103.7 pips  total for today  727.9 pips,2019-02-13 02:38:57
1095512621166592000,Edwin J Medina M,closed sell 0.8 lots usdjpy 109.392 for  122.0 pips  total for today  384.4 pips,2019-02-13 02:38:57
1095512620768129024,Edwin J Medina M,closed sell 0.6 lots usdjpy 109.564 for  104.8 pips  total for today  262.4 pips,2019-02-13 02:38:57
1095512620369620993,Edwin J Medina M,closed sell 15.88 lots usdjpy 109.037 for  157.6 pips  total for today  157.6 pips,2019-02-13 02:38:56
1095512513775587328,AKIHIRO,closed buy usdjpy 110.483 for  15.2 pips  total for today  25.3 pips,2019-02-13 02:38:31
1095512513163218944,AKIHIRO,closed buy usdjpy 110.483 for  10.1 pips  total for today  10.1 pips,2019-02-13 02:38:31
1095510494381654016,yorozubot,usdjpy:110.61 nikkei yen futures:21 170 dow futures:25 491 wti oil:53.60 volatility index:15.43 gold futures:1 315.  https:  t.co yx29beapvf,2019-02-13 02:30:30
1095509554475995136,Steve Miller,  : following are near term concerns:  1  defensive rally   last 5 days  utes  staples leading 2  $tnx  $usdjpy not really p ,2019-02-13 02:26:46
1095506755281408000,VOLA888,sold 0.15 lots usdjpy 110.591 posted by vola888 xm,2019-02-13 02:15:38
1095505679551483904,ths-FX,closed sell usdjpy 110.473 for  2.8 pips  total for today  2.8 pips,2019-02-13 02:11:22
1095504677599408128,Mr. Truthseeker,  : following are near term concerns:  1  defensive rally   last 5 days  utes  staples leading 2  $tnx  $usdjpy not really p ,2019-02-13 02:07:23
1095503612162260994,Maxx Fairo,daily signal  2019.02.12   buy   usdjpy   110.40000   expiry time 23:00 ,2019-02-13 02:03:09
1095502941950099463,yorozubot,usdjpy:110.59 nikkei yen futures:21 130 dow futures:25 492 wti oil:53.61 volatility index:15.43 gold futures:1 315.  https:  t.co ekrobkxrhq,2019-02-13 02:00:29
1095502891220197376,Jimmy Kosit,sold 0.01 lots hf hk   usdjpy 110.55,2019-02-13 02:00:17
1095502890830102530,Jimmy Kosit,sold 0.01 lots hf hk   usdjpy 110.563,2019-02-13 02:00:17
1095502374393860101,FX,closed buy 0.2 lots usdjpy 110.503 for  10.1 pips  total for today  12.7 pips,2019-02-13 01:58:14
1095502347965554689,fxEAtrading,bought 0.5 lots usdjpy 110.483 sl 110.54,2019-02-13 01:58:07
1095502347436990464,fxEAtrading,closed buy 0.5 lots usdjpy 110.483 for  14.0 pips  total for today  24.1 pips,2019-02-13 01:58:07
1095502347000795136,fxEAtrading,closed buy 0.5 lots usdjpy 110.483 for  10.1 pips  total for today  10.1 pips,2019-02-13 01:58:07
1095502039122145281,JB_Holdings,this is beauty of big chart break out. can t compare nkd rally to garbage usdjpy rally. magnitude is different,2019-02-13 01:56:54
1095500461359198213,VOLA888,closed buy 0.07 lots usdjpy 110.569 for  2.0 pips  total for today  15.0 pips,2019-02-13 01:50:38
1095500460885270528,VOLA888,closed buy 0.08 lots usdjpy 110.46 for  13.0 pips  total for today  13.0 pips,2019-02-13 01:50:37
1095500433827774464,pOn,bought 0.1 lots usdjpy 110.481 sl 110.537,2019-02-13 01:50:31
1095500433450287104,pOn,closed buy 0.1 lots usdjpy 110.481 for  13.8 pips  total for today  23.8 pips,2019-02-13 01:50:31
1095499684666396673,pOn,closed buy 0.05 lots usdjpy 110.505 for  10.0 pips  total for today  24.6 pips,2019-02-13 01:47:32
1095499684209143808,pOn,closed buy 0.05 lots usdjpy 110.505 for  10.0 pips  total for today  14.6 pips,2019-02-13 01:47:32
1095499080124424192,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 us dollar will drop  amp  usdjpy trade https:  t.co lg3jcn3wa6 https:  t.co lbsdhffb65,2019-02-13 01:45:08
1095498998834548736,Coins On News,us dollar will drop  amp  usdjpy trade   chart https:  t.co owybwrgmil,2019-02-13 01:44:49
1095495410074841089,yorozubot,usdjpy:110.56 nikkei yen futures:21 135 dow futures:25 497 wti oil:53.69 volatility index:15.43 gold futures:1 314.  https:  t.co kst1ilhdqz,2019-02-13 01:30:33
1095494100667772928,VOLA888,bought 0.07 lots usdjpy 110.569 posted by vola888 xm,2019-02-13 01:25:21
1095493257008738304,View From Medjool,where next for the yen  $usdjpy $eurjpy,2019-02-13 01:22:00
1095492814790639616,pOn,bought 0.2 lots usdjpy 110.481 sl 110.483,2019-02-13 01:20:14
1095492814094376964,pOn,closed buy 0.1 lots usdjpy 110.481 for  10.0 pips  total for today  10.0 pips,2019-02-13 01:20:14
1095492112467009536,MONEY_MAKER,closed buy 0.1 lots usdjpy 110.378 for  18.9 pips  total for today  122.4 pips,2019-02-13 01:17:27
1095490504987496448,markneuberger,  : following are near term concerns:  1  defensive rally   last 5 days  utes  staples leading 2  $tnx  $usdjpy not really p ,2019-02-13 01:11:04
1095489241793085442,Mystery Trader,  all depends on how usdjpy reacts  theres been some divergence lately...,2019-02-13 01:06:03
1095488410486300672,Mystery Trader,  daily: $usdjpy upper bb starting to act as formidable resistance. too early to tell if today s topping tria  https:  t.co tj8u9gqpxb,2019-02-13 01:02:44
1095488109808996352,Penny Stocks MOMO,usdjpy https:  t.co 2dbrul03p4  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co txri2kyjfp,2019-02-13 01:01:33
1095487881534205952,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co hgi2lrzice,2019-02-13 01:00:38
1095487871903948800,yorozubot,usdjpy:110.54 nikkei yen futures:21 050 dow futures:25 480 wti oil:53.49 volatility index:15.43 gold futures:1 313.  https:  t.co dlzreeizxy,2019-02-13 01:00:36
1095487737174675459,Duke,closed sell stop 0.67 lots $usdjpy 110.332 for 0.0 pips  total for today  37.1 pips,2019-02-13 01:00:04
1095487490583134209,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-13 00:59:05
1095485817630400513,,closed buy 0.02 lots usdjpy 110.47 for  5.3 pips  total for today  4.8 pips,2019-02-13 00:52:26
1095485817169084416,,closed buy 0.01 lots usdjpy 110.528 for  6.8 pips  total for today  0.5 pips,2019-02-13 00:52:26
1095485816716083201,,closed buy 0.03 lots usdjpy 110.397 for  6.3 pips  total for today  6.3 pips,2019-02-13 00:52:26
1095485772592041984,Hikouemon,closed buy 0.7 lots usdjpy 110.469 for  0.9 pips  total for today  0.9 pips,2019-02-13 00:52:15
1095482328007229440,Jimmy Kosit,sold 0.01 lots hf hk   usdjpy 110.477,2019-02-13 00:38:34
1095482327625617408,Jimmy Kosit,closed sell 0.01 lots hf hk   usdjpy 110.494 for  3.6 pips  total for today  7.3 pips,2019-02-13 00:38:34
1095482327172550658,Jimmy Kosit,closed sell 0.01 lots hf hk   usdjpy 110.495 for  3.7 pips  total for today  3.7 pips,2019-02-13 00:38:34
1095482264262189056,fxEAtrading,bought 1.5 lots usdjpy 110.483 sl 110.315,2019-02-13 00:38:19
1095482242195951616,FX,closed buy 0.2 lots usdjpy 110.492 for  2.6 pips  total for today  2.6 pips,2019-02-13 00:38:14
1095481833490399232,pOn,closed buy 0.05 lots usdjpy 110.495 for  2.3 pips  total for today  4.6 pips,2019-02-13 00:36:36
1095481833096138752,pOn,closed buy 0.05 lots usdjpy 110.495 for  2.3 pips  total for today  2.3 pips,2019-02-13 00:36:36
1095481660169179137,,closed buy usdjpy 110.47 for  1.4 pips  total for today  30.8 pips,2019-02-13 00:35:55
1095481649939312640,ikuyuki.FX,closed buy 1.0 lots usdjpy 110.47 for  0.4 pips  total for today  16.8 pips,2019-02-13 00:35:53
1095481624899305472,EiKing,sell stop 0.01 lots usdjpy 110.349 sl 110.407,2019-02-13 00:35:47
1095481624429580294,EiKing,closed sell stop 0.01 lots usdjpy 110.339 for 0.0 pips  total for today 0.0 pips,2019-02-13 00:35:46
1095481476962025473,Duke,closed sell stop 0.59 lots $usdjpy 110.332 for 0.0 pips  total for today  37.1 pips,2019-02-13 00:35:11
1095481409903443969,ozan ylmaz,  : despite the $usd weakness overnight  $usdjpy managed to lift a little  although pulled back from intraday highs. you can see ,2019-02-13 00:34:55
1095480301722120192,yorozubot,usdjpy:110.51 nikkei yen futures:21 040 dow futures:25 479 wti oil:53.53 volatility index:15.43 gold futures:1 313.  https:  t.co qatowiymlg,2019-02-13 00:30:31
1095478923176169472,pOn,closed buy 0.1 lots usdjpy 110.375 for  9.5 pips  total for today  9.5 pips,2019-02-13 00:25:02
1095478471793487875,eva,closed buy 1.1 lots usdjpy 110.504 for  2.0 pips  total for today  2.0 pips,2019-02-13 00:23:15
1095477818564243472,ozan ylmaz,  : $usdjpy you might open at the end of day trading a sell position if the daily candle closes above the upper bolling ,2019-02-13 00:20:39
1095476526995423238,Opus09 Signal,closed buy  opus09  signal usdjpy 110.534 for  1.4 pips  total for today  1.4 pips https:  t.co srcuk1aufa,2019-02-13 00:15:31
1095475787623411712,Will Aliaga,$usdjpy beautiful bounce intraday.,2019-02-13 00:12:35
1095475123954610177,ReggyTrades,usdjpy entry at 110.45 so far touches 110.55 for the third time. https:  t.co ghbbamvc9k,2019-02-13 00:09:57
1095472753308688385,yorozubot,usdjpy:110.52 nikkei yen futures:21 020 dow futures:25 435 wti oil:53.44 volatility index:15.43 gold futures:1 313.  https:  t.co napehnnrun,2019-02-13 00:00:31
