1128449727098388480,TraderSZ,i see alot of people short indices and usdjpy...i think bottom is in..lets see,2019-05-14 23:59:15
1128112468033712128,Miryo .,closed buy limit usdjpy 108.626 for 0.0 pips  total for today  37.7 pips,2019-05-14 01:39:06
1128112466871951366,Miryo .,closed buy usdjpy 109.08 for  35.0 pips  total for today  37.7 pips,2019-05-14 01:39:06
1128112466330832896,Miryo .,closed buy usdjpy 109.403 for  2.7 pips  total for today  2.7 pips,2019-05-14 01:39:05
1128112059978219520,tradermeetscoder,usdjpy  jpy crosses  rebounds after pres. trump comments  for now at least  https:  t.co wccr27mnrq https:  t.co dbhh06denj,2019-05-14 01:37:29
1128110321338540034,yorozubot,usdjpy:109.44 nikkei yen futures:20 895 dow futures:25 347 wti oil:61.14 volatility index:20.55 gold futures:1 300.  https:  t.co 5mpvp6aach,2019-05-14 01:30:34
1128110180015558656,TradingView Malaysia,    usdjpy d1   tradingview   https:  t.co dbstzwp01c,2019-05-14 01:30:00
1128109369999020034,JZ MacroFX,reloading on $spx and $usdjpy shorts here https:  t.co bvhnkxdmdb,2019-05-14 01:26:47
1128109068067983361,,closed sell 1.3 lots usdjpy 109.251 for  21.1 pips  total for today  28.8 pips,2019-05-14 01:25:35
1128109067501744129,,closed buy 1.3 lots usdjpy 109.253 for  12.2 pips  total for today  49.9 pips,2019-05-14 01:25:35
1128106434254786560,Memi Fx,order was opened: sell 0.01 usdjpy at 109.417  shifting to telegram. click the link to join: https:  t.co erkrqeuf9m,2019-05-14 01:15:07
1128106406903783425,Crypto Chief,usd jpy   $usdjpy   $usd $jpy  usdjpy sell: weekly  daily  amp  4hr  multiple timeframe analysi...  long or short it on  https:  t.co 9yzyewguxw,2019-05-14 01:15:01
1128103386988142592,sebilianica,closed sell 0.01 lots usdjpy 109.135 for  29.2 pips  total for today  59.2 pips,2019-05-14 01:03:01
1128103385977241606,sebilianica,closed sell 0.01 lots usdjpy 109.127 for  30.0 pips  total for today  30.0 pips,2019-05-14 01:03:01
1128102758144401410,yorozubot,usdjpy:109.41 nikkei yen futures:20 855 dow futures:25 322 wti oil:61.08 volatility index:20.55 gold futures:1 301.  https:  t.co vekjedtd4r,2019-05-14 01:00:31
1128102566993235969,CLB,just took a long $usdjpy 109.40,2019-05-14 00:59:45
1128102240722485248,Memi Fx,close order: buy 0.01 usdjpy at 109.270 at price 109.427 profit: 1.43  shifting to telegram. click the li  https:  t.co hncumbvqy4,2019-05-14 00:58:27
1128099612911337472,Crypto Chief,usd jpy   $usdjpy   $usd $jpy  jls: boj price stability firm but wider tolerance  long or short it on wcx:  https:  t.co bswmslvgpa,2019-05-14 00:48:01
1128095760808075264,Baxelrod,usdjpy 9pm expiry 109.26 put  short   ,2019-05-14 00:32:43
1128095754919251969,CLB,open trades:   1.short $usdjpy 109.64 cut 1 2           55 pips sl at b e 2.long $eurusd 1.1222 3.short $usdcad 1.3482,2019-05-14 00:32:41
1128095209236000768,yorozubot,usdjpy:109.24 nikkei yen futures:20 805 dow futures:25 273 wti oil:60.96 volatility index:20.55 gold futures:1 303.  https:  t.co aloic3tm86,2019-05-14 00:30:31
1128095103510138880,TRADERS100PERCENT,usdjpy sell: weekly  daily  amp  4hr  multiple timeframe analysis https:  t.co ngpk2c3gfv https:  t.co psjwp56loa,2019-05-14 00:30:06
1128092735276290048,Advanced Strategies,closed sell usdjpy 109.238 for  7.5 pips  total for today  75.9 pips   https:  t.co fyonvht6gv,2019-05-14 00:20:41
1128092734777171968,Advanced Strategies,closed sell usdjpy 109.346 for  14.9 pips  total for today  68.4 pips   https:  t.co fyonvht6gv,2019-05-14 00:20:41
1128092734164750336,Advanced Strategies,closed sell usdjpy 109.154 for  4.3 pips  total for today  53.5 pips   https:  t.co fyonvht6gv,2019-05-14 00:20:41
1128092328168525825,TradeForEx,usdjpy  jpy crosses  rebounds after pres. trump comments  for now at least  https:  t.co tlfghsas7y https:  t.co tinohdcpti,2019-05-14 00:19:04
1128092186896154626,Pablo Gutirrez,closed buy 0.01 lots usdjpy 109.129 for  1.9 pips  total for today  22.6 pips,2019-05-14 00:18:30
1128090694298603525,,closed sell 1.3 lots usdjpy 109.298 for  12.0 pips  total for today  37.7 pips,2019-05-14 00:12:35
1128090693845626880,,closed sell 1.3 lots usdjpy 109.305 for  12.6 pips  total for today  25.7 pips,2019-05-14 00:12:34
1128090693195452419,,closed sell 1.3 lots usdjpy 109.31 for  13.1 pips  total for today  13.1 pips,2019-05-14 00:12:34
1128089876098740225,RMSFX12THSTMBSCBCR,usdjpy 1h forming an abw with affirmative stochastic studies.  we re going short lightly at 109.15 https:  t.co b1vj35qd5t,2019-05-14 00:09:20
1128087736693424131,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co kwmrw7py4m,2019-05-14 00:00:49
1128087668846354435,yorozubot,usdjpy:109.18 nikkei yen futures:20 775 dow futures:25 259 wti oil:60.98 volatility index:20.55 gold futures:1 302.  https:  t.co fcddbmpbkx,2019-05-14 00:00:33
